"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","2279","3800031829",79,71,68,221.2,2.8,3.29,1,0,0
"31-Mar-10","2281","3800031829",94,82,80,261.32,2.78,3.11,1,0,0
"31-Mar-10","23055","3800031829",8,8,5,23.6,2.95,3.12,1,0,0
"31-Mar-10","23061","3800031829",81,55,52,226.8,2.8,3.29,1,0,0
"31-Mar-10","23067","3800031829",35,30,26,98,2.8,2.99,1,0,0
"31-Mar-10","23075","3800031829",56,45,45,155.68,2.78,3.29,1,0,0
"31-Mar-10","23327","3800031829",43,23,23,119.11,2.77,2.88,1,1,0
"31-Mar-10","23345","3800031829",47,34,34,130.66,2.78,3.38,1,0,0
"31-Mar-10","23349","3800031829",31,26,26,86.49,2.79,3.38,1,0,0
"31-Mar-10","2495","3800031829",61,51,49,168.97,2.77,2.88,1,0,0
"31-Mar-10","24991","3800031829",109,85,84,301.93,2.77,3.29,1,0,0
"31-Mar-10","25001","3800031829",37,34,18,109.15,2.95,3.12,1,0,0
"31-Mar-10","25021","3800031829",54,44,28,160.92,2.98,3.29,1,0,0
"31-Mar-10","25027","3800031829",112,90,87,312.48,2.79,3.12,1,0,0
"31-Mar-10","2505","3800031829",31,25,25,85.87,2.77,2.88,1,0,0
"31-Mar-10","2513","3800031829",67,56,55,185.59,2.77,2.88,1,1,0
"31-Mar-10","25229","3800031829",108,77,76,299.16,2.77,2.88,1,0,0
"31-Mar-10","2523","3800031829",13,13,12,36.66,2.82,3.38,1,0,0
"31-Mar-10","25233","3800031829",39,31,28,108.42,2.78,2.88,1,0,0
"31-Mar-10","25253","3800031829",44,32,30,124.08,2.82,3.38,1,0,0
"31-Mar-10","25261","3800031829",76,59,55,213.56,2.81,3.38,1,0,0
"31-Mar-10","2541","3800031829",9,9,9,24.93,2.77,3.27,1,0,0
"31-Mar-10","26973","3800031829",78,57,57,216.06,2.77,3.27,1,0,0
"31-Mar-10","26981","3800031829",80,58,51,223.2,2.79,3.12,1,0,0
"31-Mar-10","26983","3800031829",53,43,29,151.58,2.86,2.99,1,0,0
"31-Mar-10","27175","3800031829",43,30,30,119.11,2.77,2.88,1,0,0
"31-Mar-10","28909","3800031829",97,78,77,269.66,2.78,3.29,1,0,0
"31-Mar-10","29159","3800031829",51,43,43,141.27,2.77,3.38,1,0,0
"31-Mar-10","367","3800031829",32,28,18,91.84,2.87,2.99,1,0,0
"31-Mar-10","387","3800031829",134,108,106,371.18,2.77,2.99,1,0,0
"31-Mar-10","389","3800031829",124,101,93,350.92,2.83,3.29,1,0,0
"31-Mar-10","4245","3800031829",90,68,65,252.9,2.81,3.59,1,0,0
"31-Mar-10","4259","3800031829",55,44,28,159.5,2.9,3.12,1,0,0
"31-Mar-10","4489","3800031829",40,27,27,110.8,2.77,2.88,1,0,0
"31-Mar-10","4503","3800031829",134,80,78,372.52,2.78,3.38,1,0,0
"31-Mar-10","4521","3800031829",21,21,19,58.59,2.79,3.24,1,0,0
"31-Mar-10","613","3800031829",79,48,48,218.83,2.77,3.38,1,0,0
"31-Mar-10","6179","3800031829",78,60,59,216.06,2.77,3.29,1,0,0
"31-Mar-10","6187","3800031829",118,87,83,326.86,2.77,2.99,1,1,0
"31-Mar-10","623","3800031829",47,37,37,130.19,2.77,2.88,1,0,0
"31-Mar-10","6379","3800031829",75,58,55,207.75,2.77,2.88,1,0,0
"31-Mar-10","6431","3800031829",27,23,23,74.79,2.77,2.88,1,0,0
"31-Aug-11","8035","3800031829",9,8,4,35.01,3.89,3.89,0,0,0
"31-Mar-10","8041","3800031829",61,51,50,168.97,2.77,3.29,1,0,0
"31-Mar-10","8263","3800031829",58,47,46,160.66,2.77,2.88,1,0,0
"31-Mar-10","9825","3800031829",150,116,115,415.5,2.77,3.12,1,0,0
"31-Mar-10","10019","3800031838",22,22,22,62.7,2.85,2.85,0,0,0
"31-Mar-10","11757","3800031838",25,24,24,65.75,2.63,2.63,0,0,0
"31-Mar-10","11761","3800031838",20,20,20,57.6,2.88,2.88,0,0,0
"31-Mar-10","11967","3800031838",19,19,19,56.81,2.99,2.99,0,0,0
"31-Mar-10","11993","3800031838",21,21,21,66.99,3.19,3.19,0,0,0
"31-Mar-10","12011","3800031838",10,10,10,31.9,3.19,3.19,0,0,0
"31-Mar-10","13609","3800031838",23,23,23,56.81,2.47,2.82,0,0,1
"31-Mar-10","13827","3800031838",17,17,17,49.13,2.89,2.89,0,0,0
"31-Mar-10","13837","3800031838",18,18,18,53.82,2.99,2.99,0,0,0
"31-Mar-10","13853","3800031838",19,19,19,57.57,3.03,3.03,0,0,0
"31-Mar-10","13859","3800031838",8,8,8,25.52,3.19,3.19,0,0,0
"31-Mar-10","15531","3800031838",9,8,8,20.16,2.24,3.19,0,0,1
"31-Mar-10","15541","3800031838",16,16,16,43.2,2.7,2.7,0,0,0
"31-Mar-10","15547","3800031838",32,32,32,89.28,2.79,2.79,0,0,0
"31-Mar-10","15755","3800031838",7,7,7,20.93,2.99,2.99,0,0,0
"31-Mar-10","15763","3800031838",13,13,13,38.87,2.99,2.99,0,0,0
"31-Mar-10","15765","3800031838",19,19,19,53.77,2.83,2.83,0,0,0
"31-Mar-10","17599","3800031838",7,6,6,22.33,3.19,3.19,0,0,0
"31-Mar-10","17615","3800031838",31,30,30,89.59,2.89,2.89,0,0,0
"31-Mar-10","17627","3800031838",11,11,11,35.09,3.19,3.19,0,0,0
"31-Mar-10","19265","3800031838",20,19,19,52.2,2.61,2.61,0,0,0
"31-Mar-10","19521","3800031838",12,12,12,38.28,3.19,3.19,0,0,0
"31-Mar-10","19523","3800031838",30,30,30,95.7,3.19,3.19,0,0,0
"31-Mar-10","19533","3800031838",11,11,11,35.09,3.19,3.19,0,0,0
"31-Mar-10","21213","3800031838",12,14,14,35.16,2.93,2.93,0,0,0
"31-Mar-10","21221","3800031838",18,18,18,46.08,2.56,2.9,0,0,1
"31-Mar-10","21227","3800031838",24,23,23,69.12,2.88,2.88,0,0,0
"31-Mar-10","21237","3800031838",30,30,30,75,2.5,3.19,0,0,1
"31-Mar-10","21479","3800031838",32,21,21,92.8,2.9,2.9,0,0,0
"31-Mar-10","21485","3800031838",18,18,18,47.88,2.66,2.66,0,0,0
"31-Mar-10","2277","3800031838",45,45,43,123.3,2.74,2.74,0,0,0
"31-Mar-10","2279","3800031838",13,13,13,37.44,2.88,2.88,0,0,0
"31-Mar-10","2281","3800031838",39,37,36,103.74,2.66,2.66,0,0,0
"31-Mar-10","23055","3800031838",4,4,4,11.52,2.88,2.88,0,0,0
"31-Mar-10","23061","3800031838",25,25,25,66.25,2.65,3.19,0,0,1
"31-Mar-10","23067","3800031838",6,6,6,14.94,2.49,2.99,0,0,1
"31-Mar-10","23075","3800031838",27,27,27,66.15,2.45,2.76,0,0,1
"31-Mar-10","23327","3800031838",23,22,22,65.78,2.86,2.86,0,0,0
"31-Mar-10","23345","3800031838",13,13,13,41.47,3.19,3.19,0,0,0
"31-Mar-10","23349","3800031838",13,13,13,41.47,3.19,3.19,0,0,0
"31-Mar-10","2495","3800031838",27,27,26,80.73,2.99,2.99,0,0,0
"31-Mar-10","24991","3800031838",32,31,31,92.48,2.89,2.89,0,0,0
"31-Mar-10","25001","3800031838",19,18,18,54.72,2.88,2.88,0,0,0
"31-Mar-10","25021","3800031838",15,15,15,40.35,2.69,3.19,0,0,1
"31-Mar-10","25027","3800031838",46,44,44,107.64,2.34,2.78,0,0,1
"31-Mar-10","2505","3800031838",13,13,13,35.88,2.76,2.76,0,0,0
"31-Mar-10","2513","3800031838",46,46,42,137.54,2.99,2.99,0,0,0
"31-Mar-10","25229","3800031838",28,28,28,83.72,2.99,2.99,0,0,0
"31-Mar-10","2523","3800031838",20,20,20,63.8,3.19,3.19,0,0,0
"31-Mar-10","25233","3800031838",31,31,30,92.69,2.99,2.99,0,0,0
"31-Mar-10","25253","3800031838",5,5,5,12.75,2.55,3.19,0,0,1
"31-Mar-10","25261","3800031838",22,22,22,68.86,3.13,3.13,0,0,0
"31-Mar-10","2541","3800031838",8,8,8,25.52,3.19,3.19,0,0,0
"31-Mar-10","26973","3800031838",26,26,26,63.44,2.44,3.19,0,0,1
"31-Mar-10","26981","3800031838",9,9,9,23.04,2.56,2.56,0,0,0
"31-Mar-10","26983","3800031838",63,61,56,185.22,2.94,2.93,0,1,0
"31-Mar-10","27175","3800031838",17,17,17,44.03,2.59,2.59,0,0,0
"31-Mar-10","28909","3800031838",29,28,28,74.82,2.58,3.03,0,0,1
"31-Mar-10","29159","3800031838",32,25,25,48.32,1.51,2.83,0,1,0
"31-Mar-10","367","3800031838",11,10,10,26.95,2.45,2.99,0,0,1
"31-Mar-10","387","3800031838",12,12,12,32.88,2.74,2.74,0,0,0
"31-Mar-10","389","3800031838",27,25,25,74.79,2.77,2.77,0,0,0
"31-Mar-10","4245","3800031838",11,11,11,30.14,2.74,2.74,0,0,0
"31-Mar-10","4259","3800031838",29,29,28,80.62,2.78,2.78,0,0,0
"31-Mar-10","4489","3800031838",18,18,18,53.82,2.99,2.99,0,0,0
"31-Mar-10","4503","3800031838",24,24,23,76.56,3.19,3.19,0,0,0
"31-Mar-10","4521","3800031838",9,9,9,28.71,3.19,3.19,0,0,0
"31-Mar-10","613","3800031838",20,20,20,63.8,3.19,3.19,0,0,0
"31-Mar-10","6179","3800031838",27,27,27,74.79,2.77,2.77,0,0,0
"31-Mar-10","6187","3800031838",21,21,20,53.76,2.56,2.56,0,0,0
"31-Mar-10","623","3800031838",19,18,18,53.77,2.83,2.83,0,0,0
"31-Mar-10","6379","3800031838",30,29,28,89.7,2.99,2.99,0,0,0
"31-Mar-10","6431","3800031838",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","8035","3800031838",17,17,17,46.07,2.71,2.71,0,0,0
"31-Mar-10","8041","3800031838",14,14,14,40.32,2.88,2.88,0,0,0
"31-Mar-10","8263","3800031838",19,19,19,56.81,2.99,2.99,0,0,0
"31-Mar-10","9825","3800031838",31,30,30,83.7,2.7,2.7,0,0,0
"31-Mar-10","10019","3800039118",13,13,13,38.74,2.98,2.98,0,0,0
"31-Mar-10","11757","3800039118",20,20,19,59.8,2.99,2.99,0,0,0
"31-Mar-10","11761","3800039118",15,15,15,44.85,2.99,2.99,0,0,0
"31-Mar-10","11967","3800039118",11,11,11,32.78,2.98,2.98,0,0,0
"31-Mar-10","11993","3800039118",12,12,12,38.28,3.19,3.19,0,0,0
"31-Mar-10","12011","3800039118",7,7,7,22.33,3.19,3.19,0,0,0
"31-Mar-10","13609","3800039118",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","13827","3800039118",17,17,17,48.96,2.88,2.88,0,0,0
"31-Mar-10","13837","3800039118",18,17,17,53.64,2.98,2.98,0,0,0
"31-Mar-10","13853","3800039118",9,9,9,28.71,3.19,3.19,0,0,0
"31-Mar-10","13859","3800039118",3,3,3,9.57,3.19,3.19,0,0,0
"31-Mar-10","15531","3800039118",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","15541","3800039118",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","15547","3800039118",20,19,19,59.8,2.99,2.99,0,0,0
"31-Mar-10","15755","3800039118",13,12,12,38.74,2.98,2.98,0,0,0
"31-Mar-10","15763","3800039118",16,14,14,47.68,2.98,2.98,0,0,0
"31-Mar-10","15765","3800039118",18,17,17,53.64,2.98,2.98,0,0,0
"31-Mar-10","17599","3800039118",7,7,7,22.33,3.19,3.19,0,0,0
"31-Mar-10","17615","3800039118",24,24,24,71.52,2.98,2.98,0,0,0
"31-Mar-10","17627","3800039118",20,19,19,63.8,3.19,3.19,0,0,0
"31-Mar-10","19265","3800039118",14,14,14,44.66,3.19,3.19,0,0,0
"31-Mar-10","19521","3800039118",15,14,14,47.85,3.19,3.19,0,0,0
"31-Mar-10","19523","3800039118",23,22,21,73.37,3.19,3.19,0,0,0
"31-Mar-10","19533","3800039118",16,16,16,51.04,3.19,3.19,0,0,0
"31-Mar-10","21213","3800039118",12,12,12,35.88,2.99,2.99,0,0,0
"31-Mar-10","21221","3800039118",18,17,17,53.82,2.99,2.99,0,0,0
"31-Mar-10","21227","3800039118",18,18,18,53.82,2.99,2.99,0,0,0
"31-Mar-10","21237","3800039118",24,22,22,71.76,2.99,2.99,0,0,0
"31-Mar-10","21479","3800039118",15,15,14,44.7,2.98,2.98,0,0,0
"31-Mar-10","21485","3800039118",15,15,15,44.7,2.98,2.98,0,0,0
"31-Mar-10","2277","3800039118",43,42,41,128.57,2.99,2.99,0,0,0
"31-Mar-10","2279","3800039118",13,13,13,38.87,2.99,2.99,0,0,0
"31-Mar-10","2281","3800039118",17,17,17,50.83,2.99,2.99,0,0,0
"31-Mar-10","23055","3800039118",11,11,11,32.89,2.99,2.99,0,0,0
"31-Mar-10","23061","3800039118",16,16,15,48,3,3,0,0,0
"31-Mar-10","23067","3800039118",14,14,14,41.86,2.99,2.99,0,0,0
"31-Mar-10","23075","3800039118",8,8,8,23.92,2.99,2.99,0,0,0
"31-Mar-10","23327","3800039118",16,15,15,47.68,2.98,2.98,0,0,0
"31-Mar-10","23345","3800039118",17,16,16,54.23,3.19,3.19,0,0,0
"31-Mar-10","23349","3800039118",1,1,1,3.19,3.19,3.19,0,0,0
"31-Mar-10","2495","3800039118",20,19,18,59.6,2.98,2.98,0,0,0
"31-Mar-10","24991","3800039118",34,31,31,101.66,2.99,2.99,0,0,0
"31-Mar-10","25001","3800039118",8,8,8,23.92,2.99,2.99,0,0,0
"31-Mar-10","25021","3800039118",7,7,7,20.93,2.99,2.99,0,0,0
"31-Mar-10","25027","3800039118",22,22,22,65.78,2.99,2.99,0,0,0
"31-Mar-10","2505","3800039118",7,7,7,20.86,2.98,2.98,0,0,0
"31-Mar-10","2513","3800039118",21,20,20,62.58,2.98,2.98,0,0,0
"31-Mar-10","25229","3800039118",44,43,42,131.12,2.98,2.98,0,0,0
"31-Mar-10","2523","3800039118",3,3,3,9.57,3.19,3.19,0,0,0
"31-Mar-10","25233","3800039118",17,17,17,50.66,2.98,2.98,0,0,0
"31-Mar-10","25253","3800039118",4,4,3,12.76,3.19,3.19,0,0,0
"31-Mar-10","25261","3800039118",13,13,13,39.52,3.04,3.04,0,0,0
"31-Mar-10","2541","3800039118",2,2,2,6.38,3.19,3.19,0,0,0
"31-Mar-10","26973","3800039118",17,17,17,50.83,2.99,2.99,0,0,0
"31-Mar-10","26981","3800039118",10,9,9,29.9,2.99,2.99,0,0,0
"31-Mar-10","26983","3800039118",39,39,39,116.61,2.99,2.99,0,0,0
"31-Mar-10","27175","3800039118",29,26,26,86.42,2.98,2.98,0,0,0
"31-Mar-10","28909","3800039118",22,22,22,65.78,2.99,2.99,0,0,0
"31-Mar-10","29159","3800039118",9,9,9,28.71,3.19,3.19,0,0,0
"31-Mar-10","367","3800039118",8,7,7,23.92,2.99,2.99,0,0,0
"31-Mar-10","387","3800039118",18,18,18,53.82,2.99,2.99,0,0,0
"31-Mar-10","389","3800039118",8,8,8,25.52,3.19,3.19,0,0,0
"31-Mar-10","4245","3800039118",2,2,2,7.54,3.77,3.77,0,0,0
"31-Mar-10","4259","3800039118",16,16,16,47.84,2.99,2.99,0,0,0
"31-Mar-10","4489","3800039118",32,33,32,95.36,2.98,2.98,0,0,0
"31-Mar-10","4503","3800039118",26,26,24,82.94,3.19,3.19,0,0,0
"31-Mar-10","4521","3800039118",9,9,9,25.92,2.88,2.88,0,0,0
"31-Mar-10","613","3800039118",15,15,15,47.85,3.19,3.19,0,0,0
"31-Mar-10","6179","3800039118",14,14,14,41.86,2.99,2.99,0,0,0
"31-Mar-10","6187","3800039118",11,10,10,32.89,2.99,2.99,0,0,0
"31-Mar-10","623","3800039118",21,21,21,62.58,2.98,2.98,0,0,0
"31-Mar-10","6379","3800039118",28,27,27,83.44,2.98,2.98,0,0,0
"31-Mar-10","6431","3800039118",8,8,8,23.84,2.98,2.98,0,0,0
"31-Mar-10","8035","3800039118",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","8041","3800039118",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","8263","3800039118",29,28,28,86.42,2.98,2.98,0,0,0
"31-Mar-10","9825","3800039118",21,21,21,62.79,2.99,2.99,0,0,0
"31-Aug-11","10019","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"30-Sep-09","11757","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","11761","4116709428",3,3,3,13.77,4.59,4.59,0,0,0
"28-Sep-11","11967","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","11993","4116709428",1,3,3,4.59,4.59,4.59,0,0,0
"31-Aug-11","12011","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Aug-11","13609","4116709428",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","13827","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","13837","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","13853","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","13859","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","15531","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","15541","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","15547","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"30-Sep-09","15755","4116709428",1,1,1,4.99,4.99,4.99,0,0,0
"31-Mar-10","15763","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","15765","4116709428",5,3,3,19.95,3.99,4.59,0,0,1
"31-Mar-10","17599","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","17615","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","17627","4116709428",5,5,5,22.95,4.59,4.59,0,0,0
"31-Aug-11","19265","4116709428",2,2,2,7.98,3.99,4.59,0,0,1
"31-Mar-10","19521","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"30-Nov-11","19523","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","19533","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","21213","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","21221","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","21227","4116709428",7,5,5,32.13,4.59,4.59,0,0,0
"31-Mar-10","21237","4116709428",5,5,5,22.95,4.59,4.59,0,0,0
"31-Aug-11","21479","4116709428",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","21485","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","2277","4116709428",7,6,6,32.13,4.59,4.59,0,0,0
"31-Aug-11","2279","4116709428",2,2,2,7.98,3.99,4.59,0,0,1
"31-Mar-10","2281","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"29-Dec-10","23055","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","23061","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","23067","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","23075","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","23327","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","23345","4116709428",3,3,3,13.77,4.59,4.59,0,0,0
"30-Sep-09","23349","4116709428",1,1,1,4.99,4.99,4.99,0,0,0
"30-Sep-09","2495","4116709428",1,1,1,4.99,4.99,4.99,0,0,0
"31-Mar-10","24991","4116709428",5,4,4,22.95,4.59,4.59,0,0,0
"31-Mar-10","25001","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","25021","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","25027","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","2505","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","2513","4116709428",4,4,4,18.36,4.59,4.59,0,0,0
"31-Aug-11","25229","4116709428",5,3,3,19.95,3.99,4.59,0,0,1
"31-Mar-10","2523","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","25233","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","25253","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Aug-11","25261","4116709428",2,2,2,7.98,3.99,4.59,0,0,1
"31-Mar-10","2541","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","26973","4116709428",4,4,4,15.96,3.99,4.59,0,0,1
"31-Mar-10","26981","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"30-Sep-09","26983","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","27175","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","28909","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","29159","4116709428",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","367","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","387","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","389","4116709428",4,4,4,18.36,4.59,4.59,0,0,0
"31-Aug-11","4245","4116709428",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","4259","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","4489","4116709428",3,3,3,13.77,4.59,4.59,0,0,0
"31-Aug-11","4503","4116709428",4,4,4,15.96,3.99,3.99,0,0,0
"31-Aug-11","4521","4116709428",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","613","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","6179","4116709428",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","6187","4116709428",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","623","4116709428",1,3,3,4.59,4.59,4.59,0,0,0
"31-Mar-10","6379","4116709428",3,3,3,13.77,4.59,4.59,0,0,0
"31-Aug-11","6431","4116709428",4,3,3,15.96,3.99,4.59,0,0,1
"31-Mar-10","8041","4116709428",4,2,2,18.36,4.59,4.59,0,0,0
"31-Aug-11","8263","4116709428",2,2,2,7.98,3.99,3.99,0,0,0
"31-Mar-10","9825","4116709428",4,4,4,18.36,4.59,4.59,0,0,0
"31-Mar-10","10019","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","11757","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","11761","4116709448",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","11967","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","11993","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","12011","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","13609","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","13827","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"31-Aug-11","13837","4116709448",2,2,2,7.98,3.99,3.99,0,0,0
"31-Aug-11","13853","4116709448",3,2,2,11.97,3.99,4.59,0,0,1
"31-Mar-10","13859","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","15531","4116709448",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","15541","4116709448",3,3,3,13.77,4.59,4.59,0,0,0
"30-Sep-09","15547","4116709448",2,1,1,9.18,4.59,4.59,0,0,0
"31-Mar-10","15755","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","15763","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","15765","4116709448",3,2,2,11.97,3.99,4.59,0,0,1
"30-Sep-09","17599","4116709448",1,1,1,4.99,4.99,4.99,0,0,0
"31-Mar-10","17615","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","17627","4116709448",5,5,5,22.95,4.59,4.59,0,0,0
"31-Mar-10","19265","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","19521","4116709448",4,3,3,18.36,4.59,4.59,0,0,0
"31-Mar-10","19523","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","19533","4116709448",2,1,1,9.18,4.59,4.59,0,0,0
"31-Mar-10","21213","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","21221","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","21227","4116709448",4,4,4,18.36,4.59,4.59,0,0,0
"31-Mar-10","21237","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","21479","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"31-Aug-11","21485","4116709448",3,3,3,11.97,3.99,4.59,0,0,1
"31-Mar-10","2277","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","2279","4116709448",3,3,3,13.77,4.59,4.59,0,0,0
"31-Mar-10","2281","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"29-Jun-11","23055","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","23061","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"30-Sep-09","23067","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","23075","4116709448",5,5,5,22.95,4.59,4.59,0,0,0
"31-Aug-11","23327","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","23345","4116709448",6,5,5,27.54,4.59,4.59,0,0,0
"30-Nov-11","23349","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","2495","4116709448",2,2,2,7.98,3.99,4.59,0,0,1
"31-Aug-11","24991","4116709448",5,4,4,19.95,3.99,4.59,0,0,1
"31-Aug-11","25001","4116709448",2,2,2,7.98,3.99,4.59,0,0,1
"31-Mar-10","25021","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","25027","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","2505","4116709448",2,2,2,7.98,3.99,4.59,0,0,1
"31-Mar-10","2513","4116709448",7,6,6,32.13,4.59,4.59,0,0,0
"31-Aug-11","25229","4116709448",4,3,3,15.96,3.99,3.99,0,0,0
"30-Sep-09","2523","4116709448",1,1,1,4.99,4.99,4.99,0,0,0
"31-Aug-11","25233","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"31-Aug-11","25253","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"31-Mar-10","25261","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"29-Sep-10","2541","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","26973","4116709448",4,4,4,15.96,3.99,4.59,0,0,1
"31-Aug-11","26981","4116709448",1,1,1,3.99,3.99,4.59,0,0,1
"30-Sep-09","26983","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","27175","4116709448",6,4,4,27.54,4.59,4.59,0,0,0
"31-Mar-10","28909","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Aug-11","29159","4116709448",5,5,5,19.95,3.99,4.59,0,0,1
"29-Jul-09","367","4116709448",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","387","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","389","4116709448",2,2,2,9.18,4.59,4.59,0,0,0
"31-Aug-11","4245","4116709448",2,2,2,7.98,3.99,4.59,0,0,1
"31-Aug-11","4259","4116709448",2,2,2,7.98,3.99,4.59,0,0,1
